Sentence,Actual Tags,Predicted Tags
 The plaintiffs have indicated readiness to appeal to Denmark 's Supreme Court .,O O O O O O O O O B-org I-org I-org I-org I-org O O,B-geo O O O O O O O O B-geo O O B-org I-org O B-geo
 President Chen is hoping his pro-independence coalition will win a majority in Taiwan 's 225-seat legislature .,O B-per I-per O O O O O O O O O O O O B-geo O O O O O O O O,B-geo B-per I-per O O O O O O O O O O O O B-geo O O O O O O O B-geo
" There 's nothing like them , anywhere in the world .",O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo
 British military officials in Iraq say three British soldiers have been killed in a suspected roadside bombing in the southern part of the country .,O B-gpe O O O B-geo O O B-gpe O O O O O O O O O O O O O O O O O O,O B-gpe O O O B-geo O O B-gpe O O O O O O O O O O O O O O O O O O
" The Iranian president also mocked what he called Mr. Bush 's desire to attack Iran , saying the U.S. leader will not be able to harm "" even one centimeter "" of the country .",O O B-gpe O O O O O O B-per B-per I-per O O O O O B-geo O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O,B-geo O B-gpe O O O O O O B-per B-per I-per O O O O O B-geo O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O B-geo
 Israel seized the Golan Heights in the 1967 Six-Day War .,O B-geo O O B-geo B-geo I-geo O O B-tim I-tim I-tim I-tim I-tim O O,B-geo B-geo O O B-geo B-geo I-geo O O B-tim I-tim I-tim I-tim I-tim O B-geo
 Lohan 's representatives did not comment on her whereabouts .,O B-per B-per O O O O O O O O O O O,B-geo B-per B-per O O O O O O O O O O B-geo
" In addition to Sarkozy , the two other main candidates vying to succeed Mr. Chirac are Socialist leader Segolene Royal and centrist leader Francois Bayrou .",O O O O B-per B-per O O O O O O O O O B-per B-per I-per I-per I-per O O O B-per B-per B-per I-per O O O B-per I-per I-per O O,B-geo O O O B-per B-per O O O O O O O O O B-per B-per I-per I-per I-per O O O B-per B-per B-per I-per O O O B-per I-per I-per O B-geo
 Patterson was among four men charged in connection with the plot .,O B-per O O O O O O O O O O O O,O B-per O O O O O O O O O O O B-geo
" Hallwood , a Cleveland merchant bank , owns about 11 % of Integra .",O B-org B-org O O B-org O O O O O O O O B-org B-org O O,B-geo B-org B-org O O B-geo O O O O O O O O B-org B-org O B-geo
" The future of the country 's economy will be heavily influenced by the signing of a financial information exchange agreement with Italy , which many Italian investors see as fundamental for their business operations with San Marino .",O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O B-gpe O O O O O O O O O B-geo I-geo O O,O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O B-gpe O O O O O O O O O B-geo I-geo O O
" The ship , about 275 meters long , takes in oil-laden sea water through vents , separating the oil and then pumping the cleaned water back into the Gulf .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O
" One of the negotiators , Fuad Masoum , says there are further , important issues that need to be resolved before a government is formed .",O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O,O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O
" But in what zookeepers say is normal panda behavior , Yinghua abandoned one of the cubs , which has been removed to an incubator in Sichuan province .",O O O O O O O O O O O O O O O B-per B-per O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O O,B-geo O O O O O O O O O O O O O O B-per B-per O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O B-geo
" In a statement issued Friday , Mr. Bush said Eid al-Adha is an important occasion to give thanks for blessings and to remember Abraham 's trust in a loving God .",O O O O O B-tim O B-per B-per I-per O B-geo I-geo I-geo I-geo I-geo O O O O O O O O O O O O B-per O O O O O O O O O,B-geo O O O O B-tim O B-per B-per I-per O B-geo I-geo I-geo I-geo I-org O O O O O O O O O O O O B-per O O O O O O O O B-geo
" Tensions remain high in Kirkuk , whose status has yet to be resolved .",O O O O O O B-geo B-geo O O O O O O O O O O,B-geo O O O O O B-geo B-geo O O O O O O O O O B-geo
" Authorities seized grenades , rifles , ammunition and blocks of caffeine - an ingredient of methamphetamine tablets .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
 Chinese state media say the planned 30-kilometer project announced Wednesday will link railway lines between Heihe in China 's northeast Heilongjiang province and the eastern Russian city of Blagoveshchensk .,O B-gpe O O O O O O O O O O O B-tim O O O O O B-geo B-geo B-geo O B-geo O O O B-geo B-geo B-geo B-geo O O O O B-gpe O O B-geo B-geo B-geo B-geo B-geo B-geo O O,B-geo B-gpe O O O O O O O O O O O B-tim O O O O O B-geo B-geo B-geo O B-geo O O O I-geo B-geo B-geo B-geo O O O O B-gpe O O B-geo B-geo B-geo B-geo B-geo B-geo O B-geo
" A Palestinian Interior Ministry spokesman Saturday , said the groups , including Hamas , agreed to stop the attacks after meeting late Thursday with Interior Minister Nasser Youssef .",O O B-gpe B-org I-org O B-tim O O O O O O B-org O O O O O O O O O B-tim O O B-per I-per I-per I-per I-per I-per O O,O O B-gpe B-org I-org O B-tim O O O O O O B-org O O O O O O O O O B-tim O O O B-per B-per I-per I-per I-per O O
" A former Haitian refugee is being sworn in Tuesday as Canada 's governor general , the representative of Britain 's Queen Elizabeth .",O O O B-gpe O O O O O B-tim O B-geo O O O O O O O O B-org O O B-per I-per O O,B-geo O O B-gpe O O O O O B-tim O B-geo O O O O O O O O B-geo O O B-per I-per O B-geo
 A human rights group says Belarus has launched criminal probes against at least 18 leading opposition figures over their alleged involvement in post-election riots .,O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
 The government of Colombia says it will allow no more international missions seeking the release of hostages held by leftist rebels .,O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O O B-geo O O O O O O O O O O O O O O O O O O O
" The leader of the Republican majority in the Senate , Bill Frist , plans to bring to the Senate floor Mr. Bush 's nomination of Priscilla Owen .",O O O O O O O O O B-org O B-per I-per I-per O O O O O O B-org O B-per B-per I-per O O O O B-geo B-geo B-geo I-geo O O,B-geo O O O O O O O O B-org O B-per I-per I-per O O O O O O B-org O B-per B-per I-per O O O O B-per B-per B-per I-per O B-geo
 An Iraqi woman suspected of being infected with the deadly H5N1 bird flu virus has died .,O O B-gpe O O O O O O O O B-nat B-nat B-nat B-nat O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O
 He was last heard from in a videotape shortly before the U.S. presidential elections last month .,O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O,B-geo O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O B-geo
" The lower house of the Brazilian congress passed the bill Wednesday , sending it to outgoing President Luiz Inacio Lula da Silva for his signature .",O O O O O O B-gpe O O O O B-tim O O O O O B-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O,O O O O O O B-gpe O O O O B-tim O O O O O B-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O B-geo
" Traders worried that rejection of the controversial plan could hurt U.S. economic growth , and cut demand for energy .",O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O,B-geo O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O B-geo
" Albania , a formerly closed , centrally-planned state , is making the difficult transition to a more modern open-market economy .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Afghan security officials say Taliban militants have hanged five policeman in southern Afghanistan as a public warning to others .,O B-gpe O O O B-org O O O O O O B-geo I-geo O O O O O O O O,O B-gpe O O O B-org O O O O O O B-geo I-geo O O O O O O O B-geo
 Azarov said Monday that such a system close to the Ukrainian border would be a target of attack and threaten to suck Ukraine into a conflict .,O B-per B-per O B-tim O O O O O O O B-gpe O O O O O O O O O O O B-geo O O O O O,O B-per B-per O B-tim O O O O O O O B-gpe O O O O O O O O O O O B-geo O O O O B-geo
" In other news , a mortar attack Friday killed one person in the southern Baghdad neighborhood of Zafaraniyah .",O O O O O O O O B-tim O O O O O O B-geo O O B-geo B-geo B-geo B-geo B-geo O O,B-geo O O O O O O O B-tim O O O O O O B-geo O O B-geo B-geo B-geo B-geo B-geo O B-geo
" Witnesses in Somalia say gunmen have killed the head of an orphanage near the capital , Mogadishu .",O O O B-geo O O O O O O O O O O O O O O B-geo B-geo B-geo O O,B-geo O O B-geo O O O O O O O O O O O O O O B-geo B-geo B-geo O B-geo
" On Wednesday , Afghan and U.S.-led coalition troops killed more than 40 Taleban fighters during a 12-hour battle in southern Kandahar province .",O O B-tim O B-gpe O O O O O O O O O O O O B-org B-org O O O O O O O O O B-geo B-geo O O O,O O B-tim O B-gpe O O O O O O O O O O O O B-org B-org O O O O O O O O O B-geo B-geo O O O
 A Russian spacecraft carrying an American space tourist and two cosmonauts has docked with the International Space Station .,O O B-gpe O O O B-gpe O O O O O O O O O O O O B-art I-art I-art O O,O O B-gpe O O O B-gpe O O O O O O O O O O O O B-org I-org I-org O B-geo
 The downgrades prompted Greek and Portuguese stocks to fall sharply in Tuesday 's trading .,O O O O O B-gpe O B-gpe O O O O O B-tim O O O O O,O O O O O B-gpe O B-gpe O O O O O B-tim O O O O B-geo
 Pakistani officials say they are working to restore electricity and control the situation .,O B-gpe O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O
" That operation already employs 2,800 people .",O O O O O O O O O O O,O O O O O O O O O O B-geo
" Imports of the types of watches that now will be eligible for duty-free treatment totaled about $ 37.3 million in 1988 , a relatively small share of the $ 1.5 billion in U.S. watch imports that year , according to an aide to U.S. Trade Representative Carla Hills .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-per B-per I-per O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O B-org B-org B-org B-org I-org I-org I-org B-per I-per O B-geo
 Japanese officials have unveiled plans to cope with a possible bird flu epidemic .,O B-gpe O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O
 Officials say about 100 demonstrators are still in custody .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 U.S. officials say the Saudi government has been a strong ally in the region .,O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O,B-geo B-geo B-geo B-geo B-geo O O O B-gpe O O O O O O O O O O B-geo
" The doctors in Vienna say the level was about 6,000 times higher than normal .",O O O O B-geo O O O O O O O O O O O O O O,O O O O B-geo O O O O O O O O O O O O O B-geo
" Mr. Ahmadinejad said Wednesday that Mr. Bush 's era has "" come to an end . """,O B-per B-per I-per I-per I-per O B-tim O B-per B-per I-per O O O O O O O O O O O O,B-geo B-per B-per I-per I-per I-per O B-tim O B-per B-per I-per O O O O O O O O O O O B-geo
 Christian rioters then set the mosques on fire .,O O O O O O O O O O O O,B-geo O O O O O O O O O O B-geo
 The U.N. Security Council has unanimously approved a new mission to East Timor to help establish security in the country .,O O B-org B-org B-org B-org I-org I-org O O O O O O O B-geo I-geo I-geo O O O O O O O O O,B-geo O B-org B-org B-org B-org I-org I-org O O O O O O O B-geo I-geo I-geo O O O O O O O O B-geo
 The terrorist group al-Qaida in Iraq has criticized the country 's moderate Sunni Arabs for taking part in last month 's parliamentary elections and called on them to abandon electoral politics .,O O O O B-org B-org B-org O B-geo O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O,O O O O B-org B-org B-org O B-geo O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O
 But another Republican lawmaker says he is no longer comfortable with Mr. Delay as majority leader .,O O O O O O O O O O O O B-per B-per I-per O O O O O,B-geo O O O O O O O O O O O B-per B-per I-per O O O O B-geo
 His office said the 73-year-old Buddhist leader 's doctors had diagnosed him with exhaustion and recommended that he complete some medical tests .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Defaults on sub-prime loans , or those made to people with poor credit , have risen sharply in the United States in recent months .",O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-tim O O O,B-geo O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-tim O O B-geo
" The buyer for the diamond is Moussaieff Jewelers , a London-based jeweler that collects rare gemstones .",O O O O O O O B-org B-org B-org B-org I-org I-org O O O O O O O O O O O O O O,B-geo O O O O O O B-org B-org B-org B-org I-org I-org O O O O O O O O O O O O O B-geo
 Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million .,O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
 The price of a barrel of oil for future delivery fell 35 cents [ about one percent ] to $ 38.68 a barrel during trading in New York .,O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O B-geo I-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O
 General Dostum says he believes al-Qaida was behind the attack .,O B-per I-per I-per I-per O O O B-org B-org B-org O O O O O O,B-geo B-per I-per I-per I-per O O O B-org B-org B-org O O O O O B-geo
 No further details have been released .,O O O O O O O O O,B-geo O O O O O O O B-geo
 French Foreign Minister Philippe Douste-Blazy has announced he will soon head to Colombia to try to win freedom for kidnapped former presidential candidate Ingrid Betancourt .,O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O B-geo O O O O O O O O O O B-per B-per I-per I-per I-per O O,B-geo B-gpe O O I-per I-per I-per I-per I-per I-per O O O O O O O B-geo O O O O O O O O O O B-per B-per I-per I-per I-per O B-geo
 The survey by the Mitofsky polling agency says Andres Manuel Lopez Obrador 's popularity among voters dropped from 39 percent in February to 38 percent in March .,O O O O O B-geo B-geo B-geo O O O B-org B-org I-org I-org I-org I-org I-org O O O O O O O O O O B-tim O O O O B-tim O O,B-geo O O O O B-geo B-geo B-org O O O B-per B-per I-per I-per I-per I-per I-per O O O O O O O O O O B-tim O O O O B-tim O B-geo
" The declaration also said many innocent Muslims are spending their lives behind bars , having been falsely accused of involvement in acts of terror .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" It enjoys a remarkably open and corruption-free environment , stable prices , and a per capita GDP higher than that of most developed countries .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 He said his country 's struggle for freedom includes a commitment to the rights of those with disabilities .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 They have been taken to hospitals for treatment .,O O O O O O O O O O O,O O O O O O O O O O B-geo
 Sri Lanka 's government says at least 69 members of its security forces have been killed by rebels since early December .,O B-per B-gpe O O O O O O O O O O O O O O O O O O O B-tim O O,O B-per I-geo O O O O O O O O O O O O O O O O O O O I-tim O B-geo
 Indian Prime Minister Manmohan Singh is to hold talks with Kashmiri political leaders on Saturday to try to stop the violence .,O B-gpe O O B-per B-per B-per I-per O O O O O B-gpe B-gpe O O O B-tim O O O O O O O O,O B-gpe B-per I-per I-per I-per I-per I-per O O O O O B-gpe B-gpe O O O B-tim O O O O O O O B-geo
" Speaking in London at a conference on Palestinian reforms , Secretary of State Condoleezza Rice and France 's foreign minister Michel Barnier called on Syria to implement the United Nations Security Council resolution aimed at ending foreign interference in Lebanon .",O O O B-geo O O O O B-gpe O O O O B-org B-per B-per B-per B-per I-per B-org I-org O O O O B-per I-per I-per O O B-geo O O O B-org I-org I-org I-org O O O O O O O B-geo O O,B-geo O O B-geo O O O O B-gpe O O O O O B-per B-per B-per B-per I-per O B-geo O O O O B-per I-per I-per O O B-geo O O O B-org I-org I-org I-org O O O O O O O B-geo O B-geo
 The Navy commandos went missing Tuesday after calling for help during a battle with insurgents while on a reconnaissance mission .,O O B-org O O O O B-tim O O O O O O O O O O O O O O O O,O O B-org O O O O B-tim O O O O O O O O O O O O O O O B-geo
" The travelers turned towards the sound and wondered what it foreboded , when one of them said to his companion , "" Let us proceed on our journey , my friend , for it is only the caw of a crow , and her cry , you know , is no omen . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The report says the human rights record of Burma 's military government also worsened over the year .,O O O O O O O O O B-geo O O O O O O O O O O O,O O O O O O O O O B-geo O O O O O O O O O O B-geo
" Riot police have clashed with thousands of demonstrators in Indian Kashmir 's summer capital , Srinagar .",O O O O O O O O O O B-geo I-geo O O B-tim O O B-geo B-geo B-geo O O,B-geo O O O O O O O O O B-gpe B-geo O O B-tim O O B-geo B-geo B-geo O B-geo
 At least five policemen have been killed in a militant attack on a security camp in Indian-controlled Kashmir .,O O O O O O O O O O O O O O O O O B-geo B-geo B-geo I-geo O O,B-geo O O O O O O O O O O O O O O O O O O O B-geo O B-geo
" Ukrainian President Viktor Yushchenko told reporters in Astana , Kazakhstan that the vote was unconstitutional .",O B-gpe B-per I-per I-per I-per I-per O O O B-geo B-geo O B-geo O O O O O O O,B-geo B-gpe B-per I-per I-per I-per I-per O O O B-geo B-geo O B-geo O O O O O O B-geo
" NASA says there were few problems with the landing Sunday , though a radio glitch on a spacecraft orbiting Mars will likely delay the scheduled mission by about one day .",O B-org O O O O O O O O B-tim O O O O O O O O O B-geo O O O O O O O O B-tim I-tim O O,O B-org O O O O O O O O B-tim O O O O O O O O O B-geo O O O O O O O O B-tim B-tim O B-geo
 Officials now say they have pulled at least 26 bodies from the rubble .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
" All Thais were asked to take part in the campaign , which also marked the birthday of King Bhumibol Adulyadej .",O O B-gpe B-gpe O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O,O O B-gpe B-gpe O O O O O O O O O O O O O O O B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O B-geo
" Mr. Ban says French President Nicolas Sarkozy , who holds the rotating EU presidency , has agreed to the gathering .",O B-per B-per O O B-gpe B-per I-per I-per I-per O O O O O B-org O O O O O O O O O,B-geo B-per B-per I-per O B-gpe B-per I-per I-per I-per O O O O O B-org O O O O O O O O B-geo
" Cuban officials say more than 1,300 people from around the world are expected to attend the five-day celebration .",O B-gpe O O O O O O O O O O O O O O O O O B-tim B-tim B-tim O O O,O B-gpe O O O O O O O O O O O O O O O O O B-tim B-tim B-tim O O O
" In that attack , two suicide bombers blew themselves in Mohmand near the Afghanistan border , killing 50 people .",O O O O O O O O O O O B-geo B-geo O O B-geo O O O O O O O,B-geo O O O O O O O O O O B-geo B-geo O O B-geo O O O O O O B-geo
" Meanwhile , Sunni Arab clerics pleaded Friday for the lives of four Western hostages .",O O O B-org I-org O O B-tim O O O O O B-org O O O,B-geo O O B-per B-gpe O O B-tim O O O O O O O O B-geo
" In its annual projection for 2011 , the Federal Government expects the upswing to continue , with GDP forecast to grow this year at a real rate of 2.3 % .",O O O O O O B-tim O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-tim O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
" A final , certified vote tally is expected Wednesday .",O O O O O O O O O B-tim O O,O O O O O O O O O B-tim O B-geo
" The letter appeared in a Prague newspaper , the Mlada Fronta Dnes , Wednesday as the Russian leader was due to begin a visit to the Czech capital .",O O O O O O B-geo O O O B-org B-org B-org I-org I-org I-org I-org O B-tim O O B-gpe O O O O O O O O O B-gpe O O O,B-geo O O O O O B-geo O O O B-org B-org B-org I-org I-org I-org I-org O B-tim O O B-gpe O O O O O O O O O B-gpe O O B-geo
 China 's official Xinhua news agency reports the provincial health department saying that 29 of those affected have been treated and released from the hospital .,O B-org O O O B-org B-org O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-geo O O O B-org B-org O O O O O O O O O O O O O O O O O O O O O O B-geo
" Ethiopia follows the Julian calendar , instead of the more common Gregorian calendar .",O B-geo O O O O O O O O O O O O O O O,B-geo B-geo O O B-org O O O O O O O B-geo O O O B-geo
 Afghanistan 's foreign minister has met with top Pakistani officials in Islamabad to discuss issues that affect both countries ahead of a visit by the new U.S. special envoy .,O B-geo O O O O O O O O B-gpe O O B-geo O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O,B-geo B-geo O O O O O O O O B-gpe O O B-geo O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O B-geo
" Over time , Oman 's dependence on British political and military advisors increased , but it never became a British colony .",O O O O B-geo O O O O B-gpe O O O O O O O O O O O B-gpe O O O,O O O O B-geo O O O O B-gpe O O O O O O O O O O O B-gpe O O B-geo
" In a communiqué issued in Banjul , The Gambia , ahead of Saturday 's AU summit , the council said it is targeting September 30 for the U.N. to take over the African Union 's peacekeeping mission in Darfur .",O O O O O O O O B-geo B-geo B-geo O B-org I-org I-org O O O B-tim O O O O O O O O O O O B-tim I-tim O O B-geo B-geo B-geo B-geo O O O O B-geo I-geo O O O O O O B-tim B-tim O O,B-geo O O O O O O O B-geo B-geo B-geo O B-geo I-geo I-geo O O O B-tim O O B-org O O O O O O O O B-tim I-tim O O B-geo B-geo B-geo B-geo O O O O B-geo I-geo O O O O O O B-geo B-geo O B-geo
 Cambodian authorities have detained a fifth suspect in the 12-year-old kidnapping and murder case of two men who were clearing land mines .,O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Macroeconomic growth averaged around 6 % between 2004 - 8 , but declined to about 3 % in 2009 - 10 .",O O O O O O O O O B-tim I-tim I-tim O O O O O O O O B-tim I-tim I-tim O O,O O O O O O O O O I-tim I-tim I-tim O O O O O O O O B-tim I-tim I-tim O O
" The secretary cited several improvements including an economy that has tripled in five years , a military that has grown by 1,000 soldiers a month and a 500 percent increase in children attending school .",O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O
 The French administered the area as Syria until granting it independence in 1946 .,O O B-gpe O O O O B-geo O O O O O B-tim O O,B-geo O B-gpe O O O O B-geo O O O O O B-tim O B-geo
" The CIA said any attack would probably be on a small scale , using improvised delivery devices and easily obtainable toxins or radiological substances .",O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O
 It will need to pass through two more readings to change the constitution and become law .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 Mr. Ramirez was named defense minister during the two-day long coup which temporarily deposed President Chavez .,O B-per B-per I-per O O O O O O B-tim B-tim B-tim O O O O O O B-per I-per O O,B-geo B-per B-per I-per O O O O O O B-tim B-tim B-tim O O O O O O B-per I-per O B-geo
 The prison is said to hold several hundred detainees including some foreigners held as suspected terrorists .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
" Mexican authorities have discovered the decapitated bodies of 12 men , including some believed to be soldiers , in the southern state of Guerrero .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O B-geo O O
 It says Mr. Bush and Mr. Kabila will focus on increasing cooperation on security sector reform and economic reconstruction in eastern Congo .,O O O B-per B-per I-per O B-per B-per I-per I-per O O O O O O O O O O O O O B-geo I-geo O O,B-geo O O B-per B-per I-per O B-per B-per I-per I-per O O O O O O O O O O O O O B-geo I-geo O B-geo
" Earlier , the Iranian Foreign Ministry confirmed that Tehran has stopped all cooperation with the IAEA and will go forward with plans to enrich uranium - a process that can be used either to make an atomic bomb or to generate electricity .",O O O O B-gpe B-org I-org O O B-org O O O O O O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-gpe B-org I-org O O B-geo O O O O O O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The second study by French researchers also found that the early , aggressive treatment of mini-strokes brought similar benefits .",O O O O O B-gpe O O O O O O O O O O O O O O O O O O O,O O O O O B-gpe O O O O O O O O O O O O O O O O O O O
" Lieutenant-General David Richards told BBC Thursday that the international community "" took their eye off this ball and a vacuum was allowed to develop "" in Afghanistan .",O O O O B-per I-per O B-org B-tim O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O B-per I-per O B-org B-tim O O O O O O O O O O O O O O O O O O O O B-geo O O
 The World Trade Organization or WTO organized the talks .,O O O O O O B-org O O O O O,B-geo O B-org I-org I-org O B-org O O O O B-geo
 The Gilbert Islands became a British protectorate in 1892 and a colony in 1915 ; they were captured by the Japanese in the Pacific War in 1941 .,O O B-org I-org O O B-gpe O O O B-tim B-tim O O O O B-tim O O O O O O B-gpe O O B-org I-org O B-tim O O,O O B-org I-geo O O B-gpe O O O B-tim B-tim O O O O B-tim O O O O O O B-gpe O O B-geo I-geo O B-tim O B-geo
 Officials say the group is responsible for suicide bombings on Shi'ite religious sites and may have been planning new attacks .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" The statement comes two days after three civilians , including a woman and a child , were killed in a U.S. air strike against a suspected militant hideout .",O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O,B-geo O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O B-geo
" A showdown looms in the U.S. Senate , which has begun debate on one of President Bush 's most contested judicial nominees and a possible rule change strongly opposed by Democrats .",O O O O O O B-org B-org B-org B-org I-org O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O,B-geo O O O O O B-org B-org B-org B-org I-org O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O B-geo
" Ahead of Thursday 's meeting , Mr. Blair told the European Parliament in Strasbourg that Europe is facing competition from such emerging economies as China and India .",O O O B-tim O O O O B-per B-per I-per O O B-org I-org O B-geo B-geo O B-geo O O O O O O O O B-geo O B-geo O O,B-geo O O B-tim O O O O B-per B-per I-per O O B-org I-org O B-geo B-geo O B-geo O O O O O O O O B-geo O B-geo O B-geo
 The PKK has been fighting for Kurdish autonomy in Turkey 's mainly Kurdish southeast for nearly 25 years .,O O B-org O O O O O O O B-geo O O O O O O O B-tim O O O,B-geo O B-org O O O O O O O B-geo O O O O O O O B-tim O O B-geo
" Georgia 's main economic activities include the cultivation of agricultural products such as grapes , citrus fruits , and hazelnuts ; mining of manganese and copper ; and output of a small industrial sector producing alcoholic and nonalcoholic beverages , metals , machinery , aircraft and chemicals .",O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 It is not clear if the suspects were militants or bandits .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo
 The two lawyers had represented student activists .,O O O O O O O O O O,O O O O O O O O O B-geo
" At the same event , Vice President Dick Cheney said Rumsfeld was the finest defense secretary the nation ever had .",O O O O O O B-per I-per I-per I-per O B-per B-per B-per O O O O O O O O O O O,O O O O O O B-per B-per I-per I-per O B-per B-per B-per O O O O O O O O O O B-geo
 He spoke after a week of deadly political infighting between Hamas and the rival Fatah party of President Mahmoud Abbas .,O O O O O O O O O O O O B-org O O O B-org B-org O O B-per I-per I-per O O,B-geo O O O O O O O O O O O B-org O O O B-geo B-geo O O B-per I-per I-per O B-geo
