Sentence,Actual Tags,Predicted Tags
 President Lech Kaczynski accepted the award at a ceremony Monday at U.N. headquarters in New York .,O B-per I-per I-per I-per I-per I-per O O O O O O B-tim O B-geo B-geo B-geo B-geo O O B-geo I-geo O O,B-geo B-per I-per I-per I-per I-per I-per O O O O O O B-tim O B-geo B-geo B-geo B-geo O O B-geo I-geo O B-geo
" The Atlantic Ocean provides some of the world 's most heavily trafficked sea routes , between and within the Eastern and Western Hemispheres .",O O B-geo I-geo O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O O,B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O B-geo O B-geo I-geo I-org I-geo O B-geo
 McCain said the United States has paid a heavy price for the mismanagement of the war .,O B-per O O B-geo I-geo O O O O O O O O O O O O O O,B-geo B-per O O B-geo I-geo O O O O O O O O O O O O O B-geo
" However , when the Horseman got the hare , he rode off as fast as he could .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
" Moqtada al-Sadr has been a vocal and influential critic of the foreign military presence in Iraq , led by the United States .",O B-per B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O O,B-geo B-per B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O B-geo
 British Foreign Secretary Jack Straw led a brief ceremony early Tuesday formally opening the talks .,O B-gpe O B-per I-per I-per O O O O O B-tim O O O O O O,O B-gpe O O B-per I-per O O O O O B-tim O O O O O B-geo
 President Fernandez has asked the farmers to lift the roadblocks they have constructed during the strike .,O B-per I-per O O O O O O O O O O O O O O O O O,O B-per I-per O O O O O O O O O O O O O O O O O
" However , when questioned by reporters afterwards , Mr. Howard would not elaborate on the statement , saying only that Ms. Hassan 's killers have not returned her body .",O O O O O O O O O B-per B-per I-per O O O O O O O O O O B-per B-per I-per O O O O O O O O O O,O O O O O O O O O B-per B-per I-per O O O O O O O O O O B-per B-per I-per O O O O O O O O O B-geo
 Somali President Abdullahi Yusuf Amhed says he will hold a national reconciliation conference in the coming weeks to help the country return to peace .,O B-gpe O B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O,O B-gpe B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-geo
" A NATO spokesman says the alliance is looking into "" credible reports "" of civilian deaths during at least one of the clashes .",O O B-org O O O O O O O O O O O O O O O O O O O O O O O,O O B-org O O O O O O O O O O O O O O O O O O O O O O O
" She is seen grinning , and in one picture , holding a leash around the neck of a naked prisoner .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
" The Tanner put off his departure from time to time , saying that he would leave soon .",O O B-tim O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-geo
" Mr. al-Dulaimi heads the Conference for Iraq 's People , a leading political organization representing Iraq 's minority Sunni Arabs .",O B-per B-per I-per I-per I-per I-per I-per I-per O O O O B-geo O O O O O O O O O B-geo O O O B-per B-gpe O O,B-geo B-per B-per I-per I-per I-per I-per I-per I-per O O B-org I-org B-geo I-org I-org I-org O O O O O O B-geo O O O O B-gpe O B-geo
 U.S. military officials in Iraq say at least 21 Iraqis have been killed in three attacks north of Baghdad .,O B-geo B-geo B-geo B-geo O O O B-geo O O O O B-gpe O O O O O O O O B-geo O O,B-geo B-geo B-geo B-geo B-geo O O O B-geo O O O O B-gpe O O O O O O O O B-geo O B-geo
 The government did adopt new protections for religious groups .,O O O O O O O O O O O O,O O O O O O O O O O O O
 The deadlocked talks are threatening to further disrupt the already shaky truce .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
 Israel has allowed the first commercial shipment of shoes and clothing into the Gaza Strip in almost two years .,O B-geo O O O O O O O O O O O O B-geo I-geo O B-tim I-tim O O O,B-geo B-geo O O O O O O O O O O O O B-geo I-geo O O B-tim O O B-geo
 Venezuelan President Hugo Chavez is not expected to attend because he faces a national election on Sunday .,O B-gpe B-per I-per I-per O O O O O O O O O O O O B-tim O O,O B-gpe B-per I-per I-per O O O O O O O O O O O O B-tim O O
 The raid follows operations in Fallujah and the northern city of Mosul .,O O O O O O B-geo B-geo O O O O O B-geo O O,B-geo O O O O O B-geo B-geo O O O O O B-geo O B-geo
" Isolated grass fires continue to burn in the southern U.S. states of Oklahoma and Texas , but they have weakened since killing one elderly woman and scorching dozens of homes on Tuesday .",O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo O B-geo O O O O O O O O O O O O O O O O O B-tim O O,B-geo O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo O B-geo O O O O O O O O O O O O O O O O O B-tim O B-geo
" Around 1,700 Dutch troops have been deployed in the southern Uruzgan province , where NATO and U.S.-led forces are fighting fierce battles against Taliban militants .",O O O O O B-gpe O O O O O O B-geo I-geo I-geo I-geo I-geo O O O B-org O O O O O O O O O O O O B-org O O O,B-geo O O O O B-gpe O O O O O O O B-geo B-geo B-geo B-geo O O O B-org O O O O O O O O O O O O B-org O O B-geo
 Investors remain concerned that Madrid may need to bail out more troubled banks .,O O O O O B-geo O O O O O O O O O O,O O O O O B-geo O O O O O O O O O B-geo
 They are expected to discuss issues including direct flights from Taiwan to the mainland .,O O O O O O O O O O O B-geo O O O O O,B-geo O O O O O O O O O O B-geo O O O O B-geo
 Dudley was compelled to leave Russia in 2008 in a dispute over control of TNK-BP .,O B-per O O O O B-geo O B-tim O O O O O O O O O O O O,B-geo B-per O O O O B-geo O B-tim O O O O O O B-org B-org B-org B-org O B-geo
 A new U.N. report says the existence of armed militias in Lebanon is incompatible with restoring the country 's sovereignty and territorial integrity after three decades of Syrian domination .,O O O B-geo B-geo B-geo B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-gpe O O O,B-geo O O B-geo B-geo B-geo B-geo O O O O O O O O B-geo O O O O O O O O O O O O O B-tim O O B-gpe O O B-geo
 He returned to the Netherlands after the U.S.-led invasion of Iraq in 2003 .,O O O O O B-geo O O O O O O O O O B-geo O B-tim O O,B-geo O O O O B-geo O O O O O O O O O B-geo O B-tim O B-geo
" A statement from the United Nations health agency Tuesday said 85 of those infected have died , including four people in Turkey .",O O O O O B-org I-org O O B-tim O O O O O O O O O O O O B-geo O O,B-geo O O O O B-org I-org O O B-tim O O O O O O O O O O O O B-geo O B-geo
" A $ 43 million contract has been awarded by the agency to Development Alternatives , Incorporated .",O O O B-tim O O O O O O O O O B-org I-org I-org O O O O O,B-geo O O O O O O O O O O O O B-org I-org I-org O B-org B-org O B-geo
 He is a monetary economist and a former member of the key Fed committee that sets interest rates .,O O O O O O O O O O O O O B-geo O O O O O O O,O O O O O O O O O O O O O B-org O O O O O O B-geo
" The statement says he made the comment to United Nations Secretary-General Ban Ki-Moon on Wednesday , on the sidelines of the AU summit in Ethiopia .",O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org I-org O B-tim O O O O O O B-org O O B-geo O O,B-geo O O O O O O O O B-org I-org I-org I-org I-org I-org I-per I-per I-per O B-tim O O O O O O B-org O O B-geo O B-geo
 Top commanders from both sides resolved a last-minute hitch over paperwork and signed an agreement to formalize the transfer .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
 Officials say the attacks occurred Thursday in the cities of Batticaloa and Trincomalee .,O O O O O O B-tim O O O O B-geo B-geo B-geo O B-geo B-geo B-geo B-geo O O,B-geo O O O O O B-tim O O O O B-geo B-geo B-geo O B-geo B-geo B-geo B-geo O B-geo
" He is tasked with ensuring the elections are open , free and fair .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
" Mr. Chavez told the crowd Sunday that his goal is not to merely win , but to outdo previous triumphs in a way that is overwhelming and crushing .",O B-per B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-per B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 That is a rise of more than $ 2 .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
" The Lion , seeing that the Ass was secured , immediately clutched the Fox , and attacked the Ass at his leisure .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Israel has blockaded the Palestinian territory for three years , after the militant group Hamas seized power from the moderate government .",O B-geo O O O O B-gpe O O B-tim O O O O O O B-org O O O O O O O O,O B-geo O O O O B-gpe O O B-tim O O O O O O B-org O O O O O O O O
 The troops hope to assert government control in areas dominated by foreign-backed rebels or local militias .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" Under conditions of his release , Vanunu is still barred from leaving the country or discussing Israel 's nuclear program .",O O O O O O O B-per B-per B-per O O O O O O O O O B-geo O O O O O O,B-geo O O O O O O B-per B-per B-per O O O O O O O O O B-geo O O O O O B-geo
 The blast in Paktika province wounded another U.S. service member and an Afghan soldier .,O O O O B-geo B-geo B-geo O O O B-geo B-geo B-geo B-geo O O O O B-gpe O O O,B-geo O O O B-geo B-geo B-geo O O O B-geo B-geo B-geo B-geo O O O O B-gpe O O B-geo
" An Iranian justice spokesman , Alireza Jamshidi said Wednesday that journalists Soheil Asefi and Farshad Ghorbanpour are under investigation for publishing what he calls "" lies "" and giving information to foreign news Web sites .",O O B-gpe O O O B-org B-org B-org I-org I-org I-org O B-tim O O B-org B-org B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O,B-geo O B-gpe O O O B-per B-per B-per I-per I-per I-per O B-tim O O B-per B-per B-per I-per I-per I-per I-org B-per B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-geo
" Officials told VOA Friday the charred body has been positively identified as that of Mr. Anderson , who was killed around midnight Thursday as he drove through a suburb of Caracas .",O O O B-org B-org B-tim O O O O O O O O O O B-per B-per B-geo O O O O O B-tim I-tim O O O O O O O B-geo B-geo O O,B-geo O O B-org B-org B-tim O O O O O O O O O O B-per B-per I-per O O O O O B-tim I-tim O O O O O O O B-geo B-geo O B-geo
" At that time , the Supreme Court said foreign terrorism suspects held at Guantanamo can challenge their detentions in civilian courts .",O O O O O O B-org I-org O O O O O O B-geo O O O O O O O O O O O,B-geo O O O O O B-org I-org O O O O O O B-geo O O O O O O O O O O B-geo
" In October 2009 , Yemen exported its first liquefied natural gas as part of this diversification effort .",O O B-tim I-tim O B-org O O O O O O O O O O O O O O O O O,B-geo O B-tim I-tim O B-geo O O O O O O O O O O O O O O O O B-geo
 Reuters quotes Japan 's foreign minister today saying Tokyo 's patience on North Korea 's decision is running out .,O B-org O B-geo O O O O B-tim O B-geo O O O O B-geo I-geo O O O O O O O O,B-geo B-org O B-geo O O O O B-tim O B-geo O O O O B-geo I-geo O O O O O O O B-geo
 Pro-Taleban militants have released at least 30 of nearly 250 Pakistani soldiers abducted near the Afghan border in late August .,O O O O O O O O O O O O O O O B-gpe O O O O B-gpe O O O B-tim O O,O O O O O O O O O O O O O O O B-gpe O O O O B-gpe O O O B-tim O O
" European Union foreign ministers hold emergency talks in Luxembourg Sunday in efforts to break a deadlock on Turkey , which is scheduled to begin membership negotiations with the bloc one day later .",O B-org I-org O O O O O O B-geo B-tim O O O O O O O O B-geo O O O O O O O O O O O B-tim I-tim I-tim O O,B-geo B-org I-org O O O O O O B-geo B-tim O O O O O O O O B-geo O O O O O O O O O O O B-tim O B-tim O B-geo
 But he vowed they will not stop him from democratizing the country and further strengthening the democratic institutions .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 The International Monetary Fund has proposed several structural reforms aimed at improving its ability to respond to crises in a rapidly changing global economy .,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-geo
" The bloc has suspended Togo , accusing the country 's military of staging a coup to install Mr. Gnassingbe , after his father 's death this month .",O O O O O B-geo B-geo O O O O O O O O O O O O O B-per B-per B-org B-org B-org O O O O O O O O O O O,B-geo O O O O B-org B-org O O O O O O O O O O O O O B-per B-per B-geo B-org B-org O O O O O O O O O O B-geo
" Honiara is reported to be quiet Saturday , with Australian troops patrolling the streets .",O B-geo B-geo B-geo O O O O O B-tim O O B-gpe O O O O O O,B-geo B-geo B-geo B-geo O O O O O B-tim O O B-gpe O O O O O B-geo
 Two others were detained .,O O O O O O O,B-geo O O O O O B-geo
 Washington says it wants to build missile defense sites in Poland and the Czech Republic to counter a possible threat by North Korean and Iranian long-range missiles .,O B-org O O O O O O O O O B-geo O O B-gpe B-geo O O O O O O B-org B-gpe O B-gpe O O O O O O,B-geo B-geo O O O O O O O O O B-geo O O B-gpe I-geo O O O O O O B-geo B-gpe O B-gpe O O O O O B-geo
" Embattled Ivory Coast President Laurent Gbagbo has said he wants to talk with his rival , Alassane Ouattara .",O O O B-org I-org B-per I-per I-per I-per I-per O O O O O O O O O O B-org B-org B-org I-org I-org I-org O O,B-geo O O B-geo I-geo B-per I-per I-per I-per I-per O O O O O O O O O O B-per B-per B-per I-per I-per I-per O B-geo
" The top U.S. diplomat says China should make significant economic reforms so it does not continue to be a "" problem for the international economy . """,O O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O,B-geo O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo
 Haiti 's government says it is seeking the arrest of ousted President Jean-Bertrand Aristide on corruption charges .,O B-geo O O O O O O O O O O O B-per I-per I-per I-per I-per I-per I-per I-per O O O O O,B-geo B-geo O O O O O O O O O O O B-per I-per I-per I-per I-per I-per I-per I-per O O O O B-geo
" Earlier this week , the African Union dispatched former South African president Thabo Mbeki to seek a solution , but after two days of talks , the situation was not resolved .",O O O O O O B-geo I-geo O O B-geo I-geo B-per B-geo B-geo I-geo I-geo O O O O O O O B-tim O O O O O O O O O O O,O O O O O O B-org I-geo O O B-gpe B-gpe B-per B-per B-per I-per I-per O O O O O O O B-tim O O O O O O O O O O B-geo
" Applied excessively , styling gel could cause you to have a hair-raising experience .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
 The court refused to lift the sprinters ' provisional ban until after it rules whether Kenteris and Thanou deserve suspensions for missing three doping tests before the 2004 Olympics in Athens .,O O O O O O O O O O O O O O O O O B-org B-org B-org I-org I-org I-org O O O O O O O O O B-tim O O B-geo O O,O O O O O O O O O O O O O O O O O B-per B-per B-per O B-per B-per O O O O O O O O O B-tim I-tim O B-geo O B-geo
" The Sharon government hopes to implement its plan by September , over strong opposition from hardline Israeli nationalists .",O O B-per O O O O O O O B-tim O O O O O O O B-gpe O O O,O O B-per O O O O O O O B-tim O O O O O O O B-gpe O O O
" Upon Liechtenstein 's conclusion of 12 bilateral information-sharing agreements , the OECD in October 2009 removed the principality from its "" grey list "" of countries that had yet to implement the organization 's Model Tax Convention .",O O B-gpe B-gpe B-gpe B-gpe O O O O O O O O O O O O B-org O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O,O O B-gpe B-gpe B-gpe B-gpe O O O O O O O O O O O O B-org O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O
" One fighter was captured , along with a light machine gun and a rocket-propelled grenade .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" The U.S. Geological Survey gave a preliminary estimate of the strength of the Tuesday morning quake at 6.7 on the Richter scale , and said the epicenter was close to the island of Nias .",O O B-org B-org B-org B-org I-org I-org O O O O O O O O O B-tim I-tim O O O O O O O B-geo B-geo O O O O O O O O O O O O O B-org B-org O O,B-geo O B-org B-org B-org B-org I-org I-org O O O O O O O O O B-tim I-tim O O O O O O O B-geo O O O O O O O O O O O O O O B-geo B-geo O B-geo
" Since then , the principality 's mild climate , splendid scenery , and gambling facilities have made Monaco world famous as a tourist and recreation center .",O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo
 FEMA has been criticized for what many say was a slow response to Hurricane Katrina .,O B-org O O O O O O O O O O O O O O O O,O B-org O O O O O O O O O O O O O O O B-geo
" On Sunday , Israel re-opened a border crossing with Gaza to allow about 80 truckloads of commercial goods into the Palestinian territory .",O O B-tim O B-geo O O O O O O O B-geo O O O O O O O O O O O B-gpe O O O,O O B-tim O B-geo O O O O O O O B-geo O O O O O O O O O O O B-gpe O O B-geo
" Washington accuses Tehran of running a secret nuclear weapons program , a charge Iran denies .",O B-org O B-org O O O O O O O O O O B-geo O O O,B-geo B-geo O B-geo O O O O O O O O O O B-geo O O B-geo
 The 15 centimeters of rainfall damaged hundreds of buildings and downed power lines across the city .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-geo
" Alpha is the 22nd named storm of the Atlantic hurricane season , breaking the previous record set in 1933 .",O B-per O O B-tim B-tim O O O O B-geo O O O O O O O O O B-tim O O,B-geo B-per O O B-tim B-tim O O O O B-geo O O O O O O O O O B-tim O B-geo
" Separately , the French News Agency ( AFP ) Friday said Israel 's Shin Bet security service released a statement saying 2010 has had the fewest militant attacks against Israel since a Palestinian uprising began a decade ago .",O O O O O O B-org I-org I-org O B-org O B-tim O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O B-geo O O B-gpe O O O B-tim O O O,O O O O O O B-org I-org I-org O B-org O B-tim O B-geo O O B-org I-org O O O O O O B-tim O O O O O O O O B-geo O O B-gpe O O O O O O B-geo
 He is Portugal 's first conservative president since the country became a democracy in 1974 .,O O O B-gpe O O O O O O O O O O O O B-tim O O,B-geo O O B-geo O O O O O O O O O O O O B-tim O B-geo
 Israel has been facing regular rocket fire from Palestinian militants in the Gaza Strip since withdrawing from the territory in 2005 .,O B-geo O O O O O O O B-gpe O O O B-geo I-geo O O O O O O B-tim O O,O B-geo O O O O O O O B-gpe O O O B-geo I-geo O O O O O O B-tim O B-geo
 Mr. Peres told the Reuters News Agency that Israel would defend itself under any condition .,O B-per B-per I-per I-per O O B-org I-org I-org O B-geo O O O O O O O O,B-geo B-per B-per I-per I-per O O B-org I-org I-org O B-geo O O O O O O O B-geo
" Monday 's report from a business group , the Conference Board , says its index of leading indicators fell 0.3 percent in March .",O B-tim O O O O O O O O O B-org I-org O O O O O O O O O O O O O B-tim O O,O B-tim O O O O O O O O O B-org I-org O O O O O O O O O O O O O B-tim O O
 Some of the most bitter fighting of World War II occurred on this archipelago .,O O O O O O O O O O B-eve O O O O O O O O,O O O O O O O O O O I-tim O O O O O O O B-geo
" Russia has not yet responded to Monday 's report , but has denied allegations of torture in Chechen prisons in the past .",O B-geo O O O O O B-tim O O O O O O O O O O O B-gpe B-gpe O O O O O O,O B-geo O O O O O B-tim O O O O O O O O O O O B-gpe B-gpe O O O O O B-geo
" Foreign Minister Fernando Araujo said Monday that the failed mission led by Venezuelan President Hugo Chavez left what he called "" a bad taste "" .",O O B-per I-per I-per I-per I-per O B-tim O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O,O O O I-per I-per I-per I-per O B-tim O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O
 Saddam and seven co-defendants are facing charges of crimes against humanity in connection to the deaths of 148 Shi'ite Muslims following the failed attempt on his life .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" On Thursday , Palestinian Prime Minister Ismail Haniyeh condemned the kidnapping and called for the release of the men .",O O B-tim O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O,O O B-tim O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O B-geo
" A health ministry official says the polio cases were found in the Tigray , Amhara and Oromia regions .",O O O O O O O O O O O O O B-geo B-geo O B-geo B-geo B-geo O B-geo B-geo B-geo O O O,B-geo O O O O O O O O O O O O B-geo B-geo O B-geo B-geo B-geo O I-geo I-geo B-geo O O B-geo
 Police say Lovato fought 25-year-old Wayne Hughes early Sunday morning in a Los Angeles parking structure .,O O O B-per B-per O O O O O O B-per I-per O B-tim I-tim O O B-geo I-geo O O O O,B-geo O O B-per B-per O O O O O O B-per I-per O B-tim I-tim O O B-geo I-geo O O O B-geo
 The fort is now a symbol of India 's independence .,O O O O O O O O B-geo O O O O O,B-geo O O O O O O O B-geo O O O O B-geo
" Police say the first incident took place Saturday in Aab-e-Ghum , a town near the Baluchistan provincial capital of Quetta .",O O O O O O O O B-tim O B-geo B-geo B-geo B-geo B-geo B-geo B-geo O O O O O B-geo B-geo B-geo O O O B-geo B-geo O O,B-geo O O O O O O O B-tim O B-geo B-geo B-geo B-geo B-geo B-geo B-geo O O O O O B-geo B-geo B-geo O O O B-geo B-geo O B-geo
 But the officials say China also advised President Bush against making the kind of public statements about the North Korean situation as he did about Iraq 's alleged threat before the U.S.-led invasion in 2003 .,O O O O O B-geo O O B-per I-per O O O O O O O O O B-geo B-gpe O O O O O B-geo O O O O O O O O O O O O O B-tim O O,O O O O O B-geo O O B-per I-per O O O O O O O O O O B-gpe O O O O O B-geo O O O O O O O O O O O O O B-tim O O
 French police placed four people four youths under investigation in connection with a bus attack Saturday in Marseille that left a passenger in critical condition .,O B-gpe O O O O O O O O O O O O O O B-tim O B-geo B-geo O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O B-tim O B-geo B-geo O O O O O O O O O
 The meeting will focus on a resolution adopted by the General Assembly last month to expand the U.N. 's presence in Iraq .,O O O O O O O O O O O B-org I-org O O O O O B-org B-org B-org B-org O O O O B-geo O O,B-geo O O O O O O O O O O B-org I-org O O O O O B-org B-geo B-org B-geo O O O O B-geo O B-geo
" In southern Afghanistan , the British Defense Ministry said Saturday one of its soldiers was killed by a suicide blast .",O O O B-org O O B-org I-org I-org O B-tim O O O O O O O O O O O O,O O O B-geo O O B-gpe B-org I-org O B-tim O O O O O O O O O O O O
 Demonstrators seized 200 oil facilities and airports in the Lago Agrio and El,O O O O O O O O O O O O B-geo B-geo I-geo I-geo O B-geo O,B-geo O O O O O O O O O O O B-org B-org I-org I-org I-org I-org B-geo
 The pope said he hopes God will touch their hearts .,O O O O O O O O O O O O O,B-geo O O O O O O O O O O O B-geo
 Iran has said it holds the United States responsible for the safety of the diplomat .,O B-geo O O O O O B-geo I-geo O O O O O O O O O,B-geo B-geo O O O O O B-geo I-geo O O O O O O O O B-geo
" A Chinese Foreign Ministry spokeswoman Zhang Qiyue accused Japan of having , in her words , a "" Cold War mentality , "" adding that the scenarios were without merit .",O O B-gpe B-org I-org O B-per I-per I-per I-per O B-geo O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe B-org I-org O B-per I-per I-per I-per O B-geo O O O O O O O O O O O O O O O O O O O O O O O
" A defiant Iranian president says the U.N. nuclear watchdog agency can issue as many resolutions as it likes , but says it can not prevent Iranian progress .",O O O B-gpe O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O B-gpe O O O,B-geo O O B-gpe O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O B-gpe O O B-geo
 The group says nearly 5000 villagers are hiding in jungle and mountain areas of Burma .,O O O O O O O O O O O O O O O B-geo O O,B-geo O O O O O O O O O O O O O O B-geo O B-geo
 He plans to leave Venezuela Sunday for visits to Trinidad and Tobago and Jamaica .,O O O O O B-geo B-tim O O O B-geo O B-geo B-geo O B-geo O O,B-geo O O O O B-geo B-tim O O O B-geo I-geo I-geo I-geo O B-geo O B-geo
" In a taped ABC television interview to air late Friday , Mr. Powell expressed his opinion that "" there have been a lot of failures at a lot of levels - [ of ] local , state and federal [ government ] . """,O O O O B-org O O O O O B-tim O B-per B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-org O O O O O B-tim O B-per B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Russian officials have consistently refused to hold any talks with Mr. Maskhadov , whom they call a terrorist and accuse of attacking civilians .",O B-gpe O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O O,B-geo B-gpe O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O B-geo
" Last year , yellow-shirted protesters occupied Government House for about three months , and shut down major airports before a coup ousted the government .",O O O O O O O O O O B-org I-org O B-tim I-tim O O O O O O O O O O O O O O O,O O O O O O O O O O B-org I-org O O B-tim O O O O O O O O O O O O O O O
" The London-based rights group said Thursday that civilians are increasingly facing suicide attacks , abductions and beheadings .",O O O O O O O O B-tim O O O O O O O O O O O O O O O O,O O O O O O O O B-tim O O O O O O O O O O O O O O O O
 Reports indicate prices on everyday goods have jumped following the gas price hike .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
 Local protests outside Turin that have no impact on the Olympics will be allowed .,O O O O B-org B-org O O O O O O B-org O O O O O,B-geo O O O B-geo B-geo O O O O O O O O O O O B-geo
 No injuries were reported .,O O O O O O O,B-geo O O O O O B-geo
" The defendants appeared in a Madrid court Friday , behind bulletproof glass .",O O O O O O B-geo O B-tim O O O O O O O,O O O O O O B-geo O B-tim O O O O O O B-geo
" Morales campaigned on promises to encourage cultivation of the coca plant , which has traditional uses but also is used to make cocaine .",O B-per O O O O O O O O O O O O O O O O O O O O O O O O O,O B-per O O O O O O O O O O O O O O O O O O O O O O O O O
" As the Democratic Party nears the end of its presidential primaries , the national poll shows Obama has a 12-point advantage over Senator Hillary Clinton as the party 's choice for its nomination .",O O O B-org I-org O O O O O O O O O O O O O B-per O O O O O O O B-per I-per I-per O O O O O O O O O O O,O O O B-org I-org O O O O O O O O O O O O O B-per O O O O O O O B-per I-per I-per O O O O O O O O O O O
 Haitian authorities said three inmates were killed Sunday in a prison riot in Haiti 's quake-damaged penitentiary .,O B-gpe O O O O O O B-tim O O O O O B-geo O O O O O O O O O O O,B-geo B-gpe O O O O O O B-tim O O O O O B-geo O O O O O O O O O O B-geo
 Prime Minister Gerard Latortue announced Friday that formal instructions have been sent to the Justice Ministry for an arrest warrant to be issued as quickly as possible .,O B-per I-per I-per I-per I-per I-per O B-tim O O O O O O O O B-org I-org O O O O O O O O O O O O O,O B-per I-per I-per I-per I-per I-per O B-tim O O O O O O O O B-org I-org O O O O O O O O O O O O B-geo
" Hamas , which seized control of Gaza three months ago , has demanded the release of hundreds of Palestinian prisoners in exchange for the Israeli soldier .",O B-org O O O O O B-geo B-tim O O O O O O O O O O B-gpe O O O O O B-gpe O O O,O B-org O O O O O B-geo B-tim O O O O O O O O O O B-gpe O O O O O B-gpe O O O
" The Financial Times reports their discussions with Russian counterparts will likely include the sale of Venezuelan assets from BP to TNK-BP , to help meet the cost of the Gulf of Mexico oil spill .",O B-org I-org I-org O O O O B-gpe O O O O O O O B-gpe O O B-org O O O O O O O O O O O O O B-geo I-geo I-geo O O O O,O B-org B-org I-org O O O O B-gpe O O O O O O O B-gpe O O B-org O B-org B-org B-org B-org O O O O O O O O B-geo I-geo I-geo O O O B-geo
 Military forces of two Burmese ethnic groups engaged in intense fighting along the border with Thailand earlier this week .,O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O B-geo O O O O O,B-geo O O O O B-gpe B-gpe B-gpe O O O O O O O O O O B-geo O O O O B-geo
" Some reports say it was hauling compressed carbon dioxide , while others say it was carrying liquified petroleum gas .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
